tag_id,click_count
5772043,2
5772110,4
5772124,5
5772138,4
5772245,4
5772252,5
5772300,5
5772344,4
5772363,5
5772488,6
5772501,6
5772512,3
5772706,4
5772713,3
5772714,3
5772751,4
5772820,5
5772836,6
5772851,4
5772853,3
5772930,5
5772935,6
5772941,3
5772990,4
5773007,4
5773062,4
5773111,4
5773182,6
5773199,3
5773306,4
5773345,4
5773349,4
5773350,2
5773359,2
5773381,2
5773382,4
5773389,5
5773449,5
5773453,5
5773462,4
5773631,2
5773645,4
5773690,4
5773716,5
5773783,6
5773786,5
5773824,4
5773867,2
5773913,5
5773930,5
5774066,4
5774089,4
5774188,4
5774193,2
5774215,3
5774310,5
5774619,6
5774642,4
5774705,4
5774722,4
5774725,5
5774874,5
5774935,6
5775032,3
5775121,3
5775146,4
5775201,4
5775217,4
5775237,5
5775343,2
5775407,4
5775483,5
5775651,6
5775691,4
5775696,4
5775705,5
5776152,4
5776211,4
5776213,2
5776249,4
5776318,4
5776364,6
5776471,4
5776504,6
5776541,5
5776555,2
5776557,5
5776573,4
5776615,6
5776632,6
5776702,6
5776770,2
5776834,5
5776866,6
5776882,4
5776981,2
5776985,4
5776986,4
5777047,3
5777052,3
5777054,4
5777085,3
5777109,3
5777114,4
5777116,2
5777150,4
5777223,4
5777254,5
5777308,4
5777370,4
5777433,2
5777462,2
5777472,2
5777501,2
5777607,3
5777631,2
5777660,4
5777676,5
5777709,2
5777797,4
5777952,6
5778026,5
5778074,4
5778099,4
5778220,4
5778223,2
5778278,4
5778345,4
5778459,5
5778540,4
5778545,5
5778549,3
5778614,5
5778646,5
5778707,5
5778763,4
5778964,5
5778978,3
5778992,4
5779035,4
5779098,4
5779141,6
5779215,4
5779241,6
5779283,2
5779376,4
5779413,3
5779431,6
5779444,4
5779445,2
5779464,6
5779499,4
5779579,4
5779580,2
5779585,5
5779625,4
5779737,4
5779740,6
5779791,4
5779810,2
5779829,2
5779868,6
5779950,6
5780010,3
5780185,2
5780193,5
5780257,4
5780296,2
5780368,4
5780400,2
5780456,6
5780459,4
5780666,4
5780723,2
5780739,2
5780799,3
5780802,2
5780803,2
5780918,2
5780923,4
5780934,2
5780964,3
5781013,6
5781033,5
5781083,2
5781128,4
5781189,3
5781239,4
5781252,5
5781303,4
5781399,4
5781403,2
5781417,4
5781528,5
5781543,5
5781545,2
5781557,5
5781573,4
5781588,4
5781596,4
5781618,3
5781733,4
5781734,4
5781736,4
5781772,6
5781817,4
5782046,3
5782049,4
5782061,2
5782079,4
5782092,5
5782170,5
5782221,4
5782237,2
5782317,5
5782342,5
5782409,6
5782436,2
5782453,2
5782470,4
5782585,2
5782646,5
5782683,4
5782740,2
5782767,3
5782881,4
5782899,4
5782900,2
5782915,4
5782926,4
5783026,3
5783074,6
5783116,6
5783198,4
5783230,4
5783300,4
5783329,4
5783331,2
5783356,4
5783392,4
5783406,2
5783430,4
5783508,4
5783513,4
5783520,4
5783521,4
5783579,4
5783631,4
5783632,4
5783712,4
5783875,4
5783935,5
5783938,2
5784000,4
5784013,4
5784133,5
5784227,6
5784232,5
5784301,5
5784336,4
5784374,4
5784392,4
5784429,4
5784506,5
5784569,2
5784625,1
5784767,5
5784795,2
5784821,4
5784853,4
5784897,6
5784907,2
5784909,2
5785043,3
5785092,2
5785135,4
5785154,3
5785211,2
5785270,2
5785317,2
5785323,4
5785336,4
5785426,2
5785430,6
5785561,4
5785632,2
5785640,4
5785749,2
5785771,4
5785784,4
5785805,4
5785809,4
5785810,2
5785830,3
5785831,3
5785877,4
5785897,4
5785976,4
5785986,2
5786030,6
5786045,4
5786046,4
5786054,4
5786172,4
5786191,3
5786193,4
5786249,6
5786254,4
5786293,2
5786307,5
5786367,4
5786432,2
5786482,2
5786582,4
5786602,2
5786614,4
5786649,4
5786655,2
5786675,5
5786690,5
5786698,4
5786776,4
5786781,4
5786885,3
5786919,4
5786933,5
5786995,5
5787072,4
5787088,4
5787157,2
5787198,4
5787347,2
5787349,2
5787358,6
5787411,4
5787413,3
5787445,4
5787494,2
5787525,6
5787663,4
5787760,3
5787765,3
5787792,2
5787801,4
5787843,2
5787853,4
5787942,4
5787943,6
5787958,6
5788005,4
5788070,5
5788135,4
5788233,4
5788239,2
5788244,4
5788304,3
5788336,4
5788337,4
5788378,4
5788524,2
5788565,5
5788580,5
5788583,6
5788613,6
5788629,5
5788641,2
5788642,5
5788655,4
5788683,6
5788886,2
5788919,2
5788996,4
5789105,5
5789175,4
5789277,2
5789300,4
5789311,4
5789313,4
5789325,4
5789330,6
5789413,5
5789423,4
5789436,5
5789461,2
5789489,6
5789515,2
5789544,4
5789574,5
5789575,5
5789576,4
5789676,2
5789678,2
5789679,2
5789715,6
5789728,4
5789730,4
5789826,1
5789828,4
5789842,6
5789849,4
5789868,6
5789994,4
5790006,2
5790017,6
5790084,4
5790097,2
5790102,2
5790109,5
5790165,4
5790183,4
5790230,2
5790388,4
5790474,4
5790492,4
5790496,4
5790541,3
5790544,3
5790552,3
5790564,4
5790619,2
5790620,2
5790627,4
5790649,3
5790651,5
5790710,4
5790712,4
5790744,4
5790758,6
5790767,4
5790822,4
5790831,2
5790849,4
5790861,4
5790877,4
5790884,4
5790890,3
5790929,4
5790966,4
5790971,4
5791035,4
5791050,4
5791175,5
5791176,2
5791182,5
5791238,5
5791254,2
5791299,4
5791359,4
5791412,4
5791417,3
5791433,2
5791454,4
5791460,3
5791480,4
5791517,2
5791559,4
5791616,2
5791642,2
5791723,5
5791772,5
5791784,4
5791844,2
5791892,4
5791917,4
5791965,4
5791981,2
5792056,4
5792074,4
5792111,2
5792168,2
5792180,4
5792203,2
5792248,6
5792283,5
5792289,4
5792292,4
5792293,4
5792339,2
5792376,6
5792407,4
5792442,4
5792478,6
5792513,4
5792545,4
5792547,4
5792573,2
5792625,2
5792648,4
5792668,3
5792691,6
5792692,4
5792725,5
5792754,6
5792818,4
5792856,4
5792883,6
5792904,4
5792951,4
5792962,2
5793010,4
5793022,5
5793123,2
5793262,6
5793290,2
5793302,4
5793431,5
5793464,5
5793480,6
5793520,4
5793521,2
5793629,6
5793820,2
5793857,4
5793881,1
5793918,4
5793940,2
5793941,2
5793959,2
5793963,4
5794004,5
5794070,4
5794137,4
5794179,2
5794190,4
5794218,4
5794299,2
5794365,5
5794413,2
5794435,4
5794479,4
5794491,2
5794512,3
5794531,4
5794569,6
5794591,2
5794648,5
5794706,3
5794748,4
5794820,4
5794823,2
5794860,4
5794961,4
5794993,4
5795032,4
5795047,4
5795081,4
5795084,4
5795085,4
5795110,3
5795153,3
5795380,4
5795381,4
5795428,2
5795429,4
5795501,4
5795515,2
5795660,6
5795725,5
5795778,2
5795789,4
5795883,4
5795884,4
5796025,3
5796108,2
5796146,4
5796153,4
5796201,6
5796347,3
5796402,2
5796489,4
5796515,4
5796594,4
5796620,4
5796623,3
5796679,4
5796680,4
5796733,4
5796792,4
5796942,6
5796960,5
5797078,5
5797169,4
5797233,5
5797296,6
5797512,4
5797664,4
5797762,4
5797848,2
5797909,4
5797960,4
5797964,4
5798013,5
5798055,2
5798059,4
5798157,4
5798215,6
5798226,6
5798269,2
5798271,4
5798285,5
5798403,4
5798437,6
5798469,2
5798678,4
5798731,4
5798828,4
5798930,4
5798967,5
5798976,4
5799000,3
5799078,6
5799105,2
5799137,4
5799158,6
5799177,4
5799184,4
5799251,4
5799260,4
5799286,2
5799292,4
5799304,1
5799326,5
5799381,5
5799408,2
5799441,6
5799442,4
5799447,3
5799491,4
5799493,4
5799495,4
5799525,4
5799543,5
5799593,5
5799606,2
5799609,3
5799649,5
5799663,4
5799736,3
5799737,4
5799797,4
5799839,4
5799864,4
5799873,3
5799874,3
5799884,2
5799910,2
5800032,4
5800047,2
5800063,3
5800118,2
5800120,4
5800138,4
5800164,2
5800169,4
5800296,4
5800297,2
5800440,4
5800456,5
5800471,3
5800502,6
5800511,4
5800606,3
5800891,2
5800903,6
5800965,4
5801028,4
5801137,3
5801197,5
5801205,5
5801207,4
5801399,4
5801494,4
5801542,4
5801558,6
5801565,1
5801655,4
5801664,8
5801686,4
5801766,8
5801858,6
5802043,4
5802187,7
5802191,6
5802204,4
5802242,4
5802267,5
5802295,5
5802388,7
5802595,6
5802687,6
5802720,1
5802747,6
5802780,5
5802797,6
5802798,6
5802802,8
5802837,4
5802897,8
5803043,5
5803165,5
5803196,6
5803198,8
5803205,4
5803276,8
5803279,5
5803303,5
5803311,5
5803313,3
5803448,4
5803502,6
5803512,7
5803525,3
5803535,8
5803572,4
5803602,7
5803677,4
5803758,4
5803884,7
5803890,4
5803966,4
5804023,4
5804024,4
5804055,4
5804093,4
5804100,4
5804128,4
5804129,4
5804218,4
5804417,8
5804418,6
5804616,4
5804639,4
5804667,4
5804711,4
5804886,5
5805091,4
5805094,7
5805136,4
5805174,3
5805185,4
5805191,4
5805210,5
5805225,4
5805482,4
5805505,8
5805565,4
5805578,8
5805597,4
5805612,8
5805615,8
5805680,6
5805721,6
5805729,6
5805781,5
5805804,5
5805815,4
5805821,8
5805909,8
5805947,4
5806021,6
5806099,1
5806112,5
5806149,5
5806150,5
5806151,5
5806211,1
5806321,5
5806389,4
5806405,4
5806483,6
5806511,4
5806577,8
5806622,1
5806648,6
5806690,4
5806700,4
5806738,4
5806745,6
5806753,7
5806891,5
5806939,4
5806969,8
5806980,4
5807123,8
5807168,7
5807177,4
5807215,7
5807220,4
5807242,6
5807322,6
5807408,1
5807476,8
5807568,6
5807571,4
5807601,6
5807603,6
5807638,8
5807685,4
5807818,4
5807944,5
5807965,8
5807981,4
5807982,5
5808036,4
5808096,7
5808276,5
5808556,5
5808652,5
5808692,4
5808729,6
5808777,4
5808796,4
5808821,4
5808836,4
5808837,4
5808838,4
5808859,5
5808936,4
5808967,6
5809003,4
5809078,8
5809144,1
5809152,6
5809162,5
5809176,4
5809193,5
5809237,4
5809363,8
5809369,4
5809484,4
5809489,3
5809555,8
5809653,8
5809654,6
5809719,4
5809733,5
5809827,4
5809833,5
5809855,4
5809883,8
5809889,4
5809891,5
5809938,4
5809939,4
5809955,4
5809980,4
5810023,6
5810161,8
5810186,4
5810219,4
5810297,4
5810343,4
5810360,1
5810376,7
5810377,8
5810474,5
5810528,6
5810563,4
5810608,5
5810616,7
5810682,5
5810684,4
5810731,4
5810772,4
5810773,4
5810863,5
5810911,6
5810982,4
5810988,4
5811018,4
5811039,4
5811051,6
5811143,4
5811216,5
5811305,4
5811331,6
5811369,4
5811580,8
5811591,5
5811633,4
5811645,8
5811658,5
5811689,4
5811704,4
5811708,4
5811734,4
5811939,1
5811954,4
5811956,4
5811982,5
5811993,3
5811994,5
5812238,4
5812314,4
5812329,1
5812370,4
5812372,8
5812395,4
5812398,4
5812411,8
5812426,4
5812529,8
5812569,4
5812573,4
5812583,4
5812605,8
5812685,8
5812821,4
5812832,4
5812850,5
5812934,4
5812953,4
5812967,4
5813008,6
5813154,8
5813163,4
5813178,7
5813254,7
5813292,7
5813341,5
5813343,4
5813381,6
5813418,6
5813473,5
5813498,5
5813560,4
5813585,4
5813602,4
5813671,4
5813702,4
5813708,8
5813781,4
5813871,8
5813964,5
5814028,5
5814036,5
5814045,5
5814127,5
5814152,4
5814181,4
5814218,4
5814433,5
5814470,4
5814505,4
5814514,4
5814568,4
5814586,7
5814590,4
5814594,4
5814616,5
5814658,1
5814686,8
5814700,6
5814715,4
5814735,4
5814807,4
5814812,4
5814827,4
5814846,4
5814895,4
5814918,4
5814936,4
5814975,6
5814977,6
5814981,4
5815001,4
5815061,4
5815235,4
5815279,6
5815385,7
5815532,4
5815547,4
5815668,7
5815713,8
5815794,7
5815797,6
5815809,4
5815865,4
5816042,4
5816230,5
5816322,4
5816388,4
5816432,4
5816502,1
5816513,4
5816529,4
5816614,4
5816623,4
5816771,4
5816782,4
5816942,4
5816957,4
5816994,4
5817061,7
5817109,4
5817261,8
5817269,6
5817386,4
5817389,4
5817433,6
5817441,5
5817490,5
5817498,4
5817520,4
5817536,6
5817580,6
5817634,8
5817770,4
5817774,5
5817781,8
5817787,5
5817834,5
5817869,4
5817878,8
5817922,8
5817955,6
5818001,4
5818023,4
5818074,8
5818183,6
5818195,6
5818241,5
5818251,4
5818297,7
5818327,4
5818336,6
5818352,4
5818412,5
5818419,4
5818427,4
5818453,4
5818490,4
5818504,4
5818507,4
5818553,1
5818554,1
5818634,4
5818731,8
5818771,6
5818792,8
5818793,6
5819201,4
5819247,5
5819248,8
5819283,4
5819353,7
5819399,4
5819458,5
5819470,4
5819517,4
5819559,6
5819580,3
5819632,5
5819677,8
5819779,4
5819784,5
5819785,3
5819789,8
5819822,2
5819983,8
5820083,4
5820091,4
5820101,4
5820212,8
5820219,6
5820236,5
5820246,4
5820247,4
5820284,5
5820293,3
5820353,8
5820403,5
5820434,4
5820437,5
5820459,4
5820472,6
5820475,7
5820544,1
5820572,8
5820573,8
5820582,4
5820606,4
5820702,5
5820780,7
5820792,6
5820798,4
5820831,6
5820833,4
5820883,4
5820904,4
5820949,5
5821092,4
5821110,8
5821136,4
5821191,4
5821401,4
5821436,5
5821568,4
5821586,8
5821595,1
5821633,4
5821793,4
5821985,4
5822006,8
5822136,8
5822220,4
5822330,4
5822335,4
5822373,6
5822475,4
5822477,4
5822498,4
5822711,4
5822795,4
5822801,4
5822815,1
5822826,4
5822835,4
5822905,3
5822918,4
5822926,4
5822939,5
5822992,4
5823079,4
5823123,5
5823218,8
5823238,4
5823323,7
5823394,8
5823443,7
5823509,4
5823512,4
5823522,4
5823523,4
5823685,4
5823688,4
5823739,5
5823852,2
5823882,4
5823900,4
5823973,8
5824240,4
5824270,4
5824311,8
5824339,4
5824340,4
5824341,4
5824463,4
5824484,5
5824709,4
5824734,5
5824763,4
5824835,4
5824935,7
5824942,4
5824979,4
5824980,4
5824985,8
5824994,4
5825074,4
5825081,8
5825089,6
5825113,1
5825208,6
5825260,7
5825373,4
5825440,8
5825444,4
5825453,1
5825463,4
5825570,7
5825579,8
5825597,4
5825663,5
5825741,4
5826015,5
5826040,4
5826098,4
5826417,6
5826619,4
5826632,4
5826704,4
5826730,4
5826742,4
5826814,4
5826819,4
5826871,4
5826890,4
5826959,8
5826960,5
5827004,4
5827051,6
5827083,8
5827116,4
5827133,8
5827147,4
5827151,4
5827292,8
5827436,7
5827459,6
5827497,4
5827505,4
5827526,4
5827527,4
5827530,4
5827589,8
5827620,6
5827621,8
5827635,4
5827658,4
5827662,4
5827664,4
5827671,6
5827709,4
5827728,4
5827753,4
5827757,4
5827758,4
5827771,5
5827817,4
5827832,5
5827833,8
5827855,8
5827856,8
5827942,4
5828056,4
5828061,6
5828079,8
5828105,7
5828186,5
5828232,4
5828263,6
5828517,8
5828576,5
5828619,1
5828621,4
5828622,7
5828805,4
5828825,4
5828891,4
5828900,4
5828904,4
5828948,5
5828949,4
5829162,4
5829258,4
5829265,5
5829284,5
5829390,4
5829443,4
5829492,8
5829531,4
5829603,6
5829691,4
5829714,4
5829744,4
5829886,4
5829949,8
5830018,4
5830027,7
5830053,4
5830068,4
5830100,4
5830132,4
5830172,8
5830261,8
5830331,4
5830357,4
5830429,7
5830431,4
5830520,4
5830747,4
5830761,4
5830766,4
5830793,5
5830799,8
5830805,4
5830862,4
5830865,4
5830882,4
5830965,4
5830968,3
5831019,4
5831089,4
5831149,5
5831168,4
5831169,4
5831249,5
5831294,5
5831411,4
5831513,4
5831751,6
5831752,3
5831770,4
5831783,7
5831785,4
5831868,5
5831916,4
5831919,4
5831932,4
5831995,4
5832105,5
5832241,5
5832252,4
5832326,4
5832421,4
5832436,4
5832711,5
5832730,6
5832926,5
5832961,8
5833143,1
5833270,2
5833271,4
5833306,8
5833333,4
5833350,1
5833371,4
5833375,4
5833377,4
5833426,4
5833492,4
5833587,4
5833675,8
5833775,4
5833793,4
5833817,4
5833836,7
5833848,4
5833933,4
5833935,7
5833971,6
5834088,4
5834092,4
5834188,4
5834284,4
5834294,5
5834311,4
5834317,6
5834351,7
5834406,4
5834417,8
5834457,6
5834530,6
5834535,4
5834552,6
5834666,8
5834728,4
5834739,4
5834754,7
5834877,4
5834888,6
5834894,5
5834902,6
5835014,4
5835051,4
5835052,4
5835053,4
5835060,5
5835104,8
5835106,5
5835131,4
5835157,4
5835257,4
5835299,8
5835354,5
5835387,5
5835427,8
5835450,4
5835516,6
5835518,4
5835594,1
5835671,4
5835741,4
5835759,4
5835786,5
5835901,4
5835918,4
5835990,4
5836011,4
5836080,4
5836112,2
5836150,4
5836203,4
5836308,4
5836319,4
5836354,1
5836359,4
5836360,4
5836383,7
5836431,4
5836548,4
5836678,7
5836680,4
5836681,4
5836694,4
5836752,4
5836772,4
5836795,4
5836829,5
5837085,4
5837122,3
5837148,4
5837210,4
5837217,4
5837413,4
5837533,5
5837550,5
5837552,5
5837606,4
5837627,5
5837657,4
5837672,5
5837678,4
5837725,4
5837739,4
5837745,7
5837788,4
5837859,4
5837945,6
5837959,4
5838009,4
5838039,4
5838042,4
5838056,7
5838079,4
5838100,8
5838105,4
5838173,4
5838234,4
5838246,4
5838261,5
5838306,5
5838405,4
5838406,4
5838453,4
5838493,5
5838543,5
5838605,4
5838650,4
5838681,4
5838748,5
5838797,6
5838874,5
5838936,4
5838954,4
5839020,5
5839048,5
5839101,4
5839177,5
5839189,5
5839205,4
5839217,4
5839248,4
5839270,4
5839271,4
5839329,4
5839337,1
5839383,4
5839411,4
5839427,4
5839447,4
5839482,4
5839483,4
5839494,6
5839526,4
5839544,8
5839593,4
5839651,4
5839696,5
5839748,5
5839753,4
5839793,4
5839794,4
5839940,4
5840007,6
5840022,4
5840072,5
5840077,6
5840129,4
5840132,7
5840133,4
5840146,4
5840150,7
5840156,8
5840182,4
5840189,4
5840292,4
5840297,4
5840337,4
5840338,4
5840403,5
5840479,4
5840520,5
5840593,7
5840633,4
5840638,4
5840749,6
5840762,8
5840811,4
5840816,4
5840817,4
5840830,4
5840880,5
5840914,7
5840918,8
5840931,4
5840934,8
5840935,8
5840946,5
5841035,4
5841037,1
5841052,8
5841103,4
5841148,6
5841154,4
5841182,5
5841198,4
5841213,4
5841244,4
5841277,4
5841328,8
5841334,4
5841335,4
5841337,4
5841339,4
5841348,6
5841362,8
5841383,6
5841400,4
5841409,5
5841427,4
5841495,4
5841507,4
5841730,4
5841762,8
5841784,4
5841813,4
5841850,4
5841902,4
5841956,4
5841958,4
5841970,4
5842050,4
5842061,2
5842083,4
5842154,4
5842170,4
5842211,5
5842296,4
5842305,4
5842315,4
5842319,4
5842329,8
5842424,4
5842445,4
5842577,4
5842618,4
5842654,8
5842751,8
5842873,5
5842875,8
5842944,8
5843032,5
5843267,4
5843318,4
5843341,4
5843348,6
5843349,6
5843403,5
5843459,4
5843463,5
5843491,5
5843517,4
5843548,4
5843620,6
5843723,4
5843764,4
5843780,4
5843878,5
5843922,7
5843959,4
5844006,7
5844020,6
5844139,4
5844140,4
5844248,4
5844275,4
5844383,4
5844398,4
5844417,4
5844460,5
5844464,4
5844472,4
5844546,8
5844557,6
5844571,4
5844606,4
5844648,4
5844654,4
5844767,6
5844774,4
5844830,5
5844854,4
5844881,4
5844933,6
5844936,4
5845005,8
5845013,4
5845095,4
5845141,7
5845153,4
5845264,5
5845318,1
5845380,4
5845390,4
5845421,4
5845438,4
5845500,4
5845571,7
5845592,5
5845649,4
5845698,4
5845767,4
5845778,4
5846039,4
5846054,4
5846081,5
5846082,6
5846086,7
5846098,4
5846114,4
5846121,4
5846138,5
5846270,4
5846329,4
5846360,4
5846375,4
5846387,4
5846398,4
5846399,4
5846447,4
5846485,4
5846527,4
5846528,4
5846572,5
5846603,4
5846604,4
5846605,4
5846658,8
5846797,4
5846808,4
5846914,8
5846938,6
5846964,4
5846970,4
5847008,8
5847050,4
5847063,7
5847073,8
5847241,4
5847327,4
5847367,4
5847386,4
5847443,1
5847450,5
5847494,4
5847552,5
5847579,4
5847610,4
5847648,4
5847665,4
5847693,5
5847704,4
5847753,4
5847768,4
5847769,4
5847883,2
5847920,7
5847942,1
5848025,8
5848045,4
5848081,4
5848155,4
5848293,4
5848336,4
5848342,4
5848347,7
5848376,4
5848381,4
5848386,6
5848444,4
5848504,4
5848556,4
5848605,8
5848661,4
5848691,6
5848811,4
5848839,4
5848884,4
5848890,4
5848982,4
5848993,4
5849091,4
5849110,4
5849128,6
5849225,7
5849235,4
5849238,4
5849297,1
5849434,5
5849499,6
5849516,4
5849577,4
5849599,4
5849601,4
5849615,8
5849616,8
5849730,4
5849748,7
5849755,4
5849767,4
5849802,5
5849899,4
5849951,4
5850001,8
5850074,4
5850165,4
5850226,5
5850253,5
5850378,4
5850410,7
5850465,5
5850482,4
5850504,7
5850603,4
5850621,4
5850646,7
5850650,7
5850728,7
5850827,4
5850863,6
5850882,4
5850908,5
5851015,4
5851035,8
5851040,4
5851043,4
5851115,8
5851155,7
5851170,5
5851226,5
5851233,4
5851260,4
5851261,4
5851269,6
5851283,8
5851306,4
5851348,6
5851477,4
5851514,4
5851518,4
5851656,5
5851709,4
5851741,8
5851747,5
5851748,8
5851757,4
5851846,4
5851864,4
5851879,4
5851924,6
5851980,4
5851990,4
5852035,4
5852044,4
5852073,4
5852101,8
5852171,8
5852202,4
5852221,4
5852316,4
5852318,4
5852460,4
5852551,4
5852615,5
5852618,4
5852642,5
5852663,4
5852676,4
5852715,4
5852732,4
5852744,4
5852789,6
5852799,4
5852836,4
5852847,8
5852952,4
5852991,4
5853076,4
5853106,4
5853109,8
5853202,5
5853226,8
5853233,4
5853252,4
5853258,4
5853315,8
5853354,8
5853369,6
5853405,6
5853491,4
5853511,8
5853549,4
5853605,4
5853608,4
5853635,6
5853663,5
5853682,8
5853690,4
5853693,6
5853727,4
5853788,8
5853830,5
5853852,6
5853915,4
5853916,4
5853953,4
5853990,4
5854062,5
5854073,4
5854087,4
5854091,4
5854094,4
5854098,4
5854100,4
5854102,4
5854232,8
5854261,7
5854262,7
5854263,7
5854328,4
5854381,4
5854385,4
5854460,5
5854484,4
5854499,4
5854509,4
5854578,4
5854607,4
5854615,4
5854663,4
5854713,4
5854732,5
5854767,4
5854845,4
5854892,4
5854975,4
5855054,6
5855145,5
5855231,4
5855352,4
5855396,4
5855463,5
5855480,5
5855506,4
5855533,5
5855558,5
5855567,4
5855581,4
5855646,4
5855669,5
5855710,4
5855715,8
5855738,5
5855743,4
5855744,4
5855804,4
5855881,7
5855909,4
5856017,4
5856035,4
5856055,4
5856084,4
5856136,8
5856138,4
5856157,4
5856172,4
5856223,4
5856242,4
5856276,4
5856290,4
5856305,4
5856329,5
5856341,4
5856662,4
5856797,5
5856824,4
5856830,4
5856831,4
5856960,4
5857107,4
5857153,4
5857165,4
5857305,4
5857340,4
5857357,4
5857360,8
5857361,5
5857368,4
5857375,4
5857389,4
5857431,5
5857433,4
5857475,4
5857476,4
5857503,4
5857511,4
5857543,4
5857558,4
5857585,4
5857598,4
5857696,4
5857709,4
5857985,4
5858050,4
5858074,4
5858079,4
5858300,4
5858302,4
5858342,4
5858346,8
5858364,4
5858401,4
5858416,7
5858459,4
5858487,4
5858498,6
5858602,4
5858751,4
5858780,4
5858817,4
5858820,4
5858827,8
5858851,4
5858877,4
5858885,4
5858925,4
5858967,4
5858982,4
5858984,4
5859020,6
5859049,8
5859052,7
5859090,4
5859114,6
5859178,4
5859281,8
5859282,6
5859560,4
5859606,4
5859617,4
5859789,4
5859816,4
5859826,4
5859938,5
5860023,4
5860036,4
5860058,4
5860158,5
5860161,4
5860174,6
5860175,5
5860226,4
5860297,4
5860344,4
5860391,8
5860419,5
5860466,7
5860544,4
5860716,4
5860768,7
5860826,4
5860872,8
5860876,4
5860895,4
5860941,6
5860955,6
5861054,7
5861085,4
5861168,4
5861301,4
5861302,4
5861378,4
5861388,4
5861390,4
5861394,4
5861461,3
5861474,3
5861542,4
5861593,4
5861594,4
5861599,4
5861670,8
5861758,4
5861769,2
5861780,6
5861855,8
5861921,4
5861925,4
5862181,4
5862182,4
5862307,4
5862314,4
5862364,4
5862385,7
5862399,4
5862428,4
5862443,4
5862564,5
5862597,7
5862772,4
5862775,8
5862835,4
5862853,5
5862861,1
5862959,7
5862977,4
5862981,1
5863010,4
5863016,4
5863023,4
5863036,4
5863093,4
5863199,5
5863259,4
5863291,4
5863317,5
5863329,5
5863534,4
5863584,4
5863647,4
5863668,4
5863825,4
5863827,4
5863874,5
5863918,1
5863935,4
5864051,5
5864059,5
5864079,4
5864082,4
5864151,4
5864195,4
5864214,4
5864224,6
5864227,8
5864276,8
5864281,4
5864286,4
5864300,4
5864304,4
5864310,4
5864386,5
5864408,5
5864429,5
5864445,4
5864510,4
5864649,4
5864652,4
5864680,5
5864692,4
5864700,7
5864811,8
5864812,4
5864838,4
5864909,7
5864911,7
5864926,4
5865036,4
5865043,6
5865052,8
5865145,4
5865167,4
5865191,4
5865194,7
5865264,4
5865369,4
5865372,4
5865389,7
5865390,7
5865443,4
5865499,4
5865502,4
5865552,5
5865626,6
5865659,4
5865665,4
5865715,4
5865823,4
5865825,4
5865856,4
5865963,4
5866005,5
5866093,4
5866096,4
5866209,4
5866215,4
5866332,4
5866390,8
5866407,4
5866457,4
5866563,4
5866637,4
5866731,4
5866862,4
5866915,4
5866926,6
5866929,1
5866930,1
5866972,4
5866982,5
5867095,4
5867117,4
5867136,4
5867162,4
5867227,4
5867316,4
5867350,8
5867367,4
5867414,8
5867415,4
5867454,4
5867485,4
5867514,6
5867516,8
5867530,4
5867541,4
5867554,4
5867555,4
5867609,5
5867642,4
5867741,4
5867846,4
5867875,4
5867885,4
5868026,4
5868042,6
5868048,4
5868053,3
5868124,5
5868137,4
5868233,4
5868237,4
5868270,5
5868345,4
5868347,3
5868410,4
5868446,4
5868524,5
5868567,6
5868568,4
5868712,4
5868716,5
5868841,1
5868927,5
5868929,5
5868981,4
5869025,4
