tag_id;post_id;product_id;user_id;date_tag;color
5680342;3158219;9112209;1585800;2017-04-24;1
5680396;3158250;9112237;1572322;2017-04-24;4
5680398;3158251;9112240;1585800;2017-04-24;2
5680413;3158258;9112248;1585800;2017-04-24;2
5680425;3158262;5423104;1435020;2017-04-24;4
5680428;3158263;6644116;1585877;2017-04-24;1
5680432;3158264;1983662;1585875;2017-04-24;4
5680633;3158375;9112347;1585603;2017-04-24;0
5680682;3158404;8736378;177949;2017-04-24;3
5680792;3158466;8321800;1435020;2017-04-24;0
5680793;3158466;5423104;1435020;2017-04-24;4
5680906;3158528;9112441;1585563;2017-04-24;0
5680908;3158528;9112443;1585563;2017-04-24;2
5680942;3158546;7879495;1582120;2017-04-24;5
5680985;3158572;9112470;367875;2017-04-24;2
5681101;3158636;7758456;1586103;2017-04-24;2
5681175;3158676;9112538;1584616;2017-04-24;0
5681183;3158680;4016746;1582598;2017-04-24;5
5681325;3158753;8752080;1586014;2017-04-24;5
5681363;3158773;4855767;1586160;2017-04-24;4
5681379;3158781;9112623;1584461;2017-04-24;1
5681451;3158821;3699674;1582378;2017-04-24;1
5681456;3158824;6649024;1570412;2017-04-24;1
5681570;3158876;5257071;1582898;2017-04-24;3
5681585;3158882;5872530;1586186;2017-04-24;3
5681639;3158916;1601952;1584698;2017-04-24;0
5681644;3158916;6532945;1584698;2017-04-24;5
5681663;3158926;5257555;1570992;2017-04-24;5
5681724;3158964;9112730;1583870;2017-04-24;2
5681737;3158973;5647455;1584816;2017-04-24;5
5681787;3158997;3674913;1549101;2017-04-24;3
5681802;3159005;4914451;1586276;2017-04-24;0
5681852;3159036;7761055;1586357;2017-04-24;4
5681869;3159047;5086095;1586220;2017-04-24;2
5681877;3159054;7436474;1586357;2017-04-24;2
5681896;3159063;1980691;1577754;2017-04-24;5
5682022;3159140;1770320;1514700;2017-04-24;3
5682041;3159149;2324854;1582898;2017-04-24;0
5682391;3159343;8751680;1580040;2017-04-24;4
5682492;3159417;2195925;1514700;2017-04-24;4
5682554;3159461;9112930;1586417;2017-04-24;0
5682649;3159140;8692219;1514700;2017-04-24;0
5682677;3159531;6852869;1577484;2017-04-24;2
5682709;3159543;9113014;1586247;2017-04-24;0
5682814;3159608;4491165;591032;2017-04-24;3
5682840;3159617;9113070;1584572;2017-04-24;3
5682843;3159619;9113068;1582709;2017-04-24;5
5682872;3159636;6998654;1578640;2017-04-24;0
5682960;3159686;5016619;1568522;2017-04-24;5
5682961;3159686;6612390;1568522;2017-04-24;2
5683101;3159766;8213169;1586220;2017-04-24;2
5683102;3159766;7448446;1586220;2017-04-24;3
5683111;3159769;6860419;1514700;2017-04-24;0
5683360;3159910;8929078;1586611;2017-04-24;4
5683453;3159958;3778122;1585636;2017-04-24;2
5683519;3159990;1687523;1586570;2017-04-24;5
5683580;3160025;5422797;479837;2017-04-24;3
5683660;3160068;5260430;1579667;2017-04-24;5
5683715;3160095;7447508;1586220;2017-04-24;3
5683761;3160117;5379132;1586689;2017-04-24;2
5683842;3160166;9113311;917652;2017-04-24;2
5683853;3160169;7579259;1481120;2017-04-24;2
5683858;3160173;1802005;1578497;2017-04-24;2
5683867;3160177;7440280;808852;2017-04-24;2
5683905;3160207;6580042;1575657;2017-04-24;4
5683910;3160209;6193401;1586220;2017-04-24;5
5683985;3160254;7879660;1586234;2017-04-24;4
5684067;3160310;8325323;1586731;2017-04-24;4
5684083;3160321;5704719;1586220;2017-04-24;4
5684086;3160323;5782300;1577504;2017-04-24;3
5684361;3160468;2346208;1257892;2017-04-24;2
5684417;3160504;7938159;1586868;2017-04-24;5
5684456;3160532;8500563;1582351;2017-04-24;4
5684531;3160577;9113490;1586728;2017-04-24;4
5684613;3160622;9113520;1467755;2017-04-24;0
5684629;3160629;311711;1538040;2017-04-24;1
5684658;3160641;405402;1582835;2017-04-24;0
5684659;3160642;9113518;1313943;2017-04-24;1
5684738;3160682;8751850;1586732;2017-04-24;2
5684765;3160607;8368129;978411;2017-04-24;3
5684780;3160704;3992985;1586910;2017-04-24;1
5684875;3160749;2324753;1587005;2017-04-24;3
5684879;3160751;3151287;1381062;2017-04-24;3
5684908;3160764;4093936;1576356;2017-04-24;3
5685020;3160838;7447793;1584992;2017-04-24;3
5685125;3160908;3101700;1587065;2017-04-24;0
5685147;3160921;9113709;1584072;2017-04-24;3
5685166;3160931;9111438;1577337;2017-04-24;3
5685400;3161073;7267506;1586282;2017-04-24;2
5685447;3161098;9113839;970832;2017-04-24;4
5685476;3161114;4245028;1584992;2017-04-24;5
5685537;3161147;3099465;1587065;2017-04-24;3
5685558;3161162;8947157;1582351;2017-04-24;4
5685681;3161238;5876386;1587096;2017-04-24;3
5685911;3161371;6197135;1584023;2017-04-24;0
5685917;3161373;1468594;1587177;2017-04-24;3
5685970;3161408;9114005;1586585;2017-04-24;3
5685971;3161408;1635469;1586585;2017-04-24;5
5686032;3161449;4019308;1587107;2017-04-24;5
5686045;3161455;9114049;1587138;2017-04-24;5
5686047;3161455;6202445;1587138;2017-04-24;1
5686081;3161476;9114051;1587239;2017-04-24;5
5686126;3161505;2031786;1583549;2017-04-24;3
5686137;3161511;7880456;1586063;2017-04-24;0
5686157;3161521;9114091;1586732;2017-04-24;2
5686306;3161592;6259485;1582579;2017-04-24;2
5686322;3161601;9114136;1576771;2017-04-24;0
5686405;3161645;6157078;1581305;2017-04-24;1
5686547;3161719;7578699;1587226;2017-04-24;5
5686550;3161720;5140259;1578497;2017-04-24;2
5686560;3161727;3960017;1571057;2017-04-24;5
5686618;3161758;9114191;1480096;2017-04-24;0
5686673;3161788;9114216;1565218;2017-04-24;1
5686686;3161797;5932000;1539413;2017-04-24;0
5686744;3161827;9114244;1587233;2017-04-24;4
5686807;3161862;2325397;1580416;2017-04-24;1
5686849;3161894;9114289;1587345;2017-04-24;1
5686853;3161896;8367017;1587398;2017-04-24;1
5686863;3161904;8173757;1578497;2017-04-24;4
5686899;3161929;3703911;1582351;2017-04-24;1
5686958;3161958;7450368;1587352;2017-04-24;3
5686960;3161959;4944400;1587400;2017-04-24;5
5687014;3161979;3673653;1587419;2017-04-24;2
5687015;3161979;2136578;1587419;2017-04-24;3
5687051;3161998;1485393;1453338;2017-04-24;0
5687090;3162016;5132129;1587433;2017-04-24;2
5687107;3162029;9114350;1583892;2017-04-24;5
5687183;3162078;8947141;1586629;2017-04-24;4
5687184;3162078;1599321;1586629;2017-04-24;4
5687200;3162086;9114354;1576313;2017-04-24;1
5687251;3162119;8794052;1587398;2017-04-24;5
5687261;3162123;5588836;1587440;2017-04-24;3
5687461;3162247;8405427;1554058;2017-04-24;3
5687614;3162341;9114542;1556415;2017-04-24;5
5687656;3162366;9114555;186671;2017-04-24;0
5687719;3162397;9114573;1586732;2017-04-24;3
5687807;3162443;4372655;1583731;2017-04-24;2
5687846;3162467;2202089;1584827;2017-04-24;3
5687981;3162531;6457254;1586868;2017-04-24;2
5688016;3162550;4151213;1586522;2017-04-24;0
5688055;3162574;9113173;1583623;2017-04-24;0
5688068;3162580;5021805;1585917;2017-04-24;5
5688073;3162583;6097892;1587065;2017-04-24;1
5688143;3162619;3673830;902040;2017-04-24;4
5688219;3162664;2182856;1587440;2017-04-24;5
5688240;3162619;3673980;902040;2017-04-24;5
5688261;3162619;9114771;902040;2017-04-24;3
5688430;3162773;5412572;1587547;2017-04-24;5
5688508;3162819;757713;1410579;2017-04-24;0
5688510;3162820;8469065;1578464;2017-04-24;0
5688627;3162415;9114940;1586331;2017-04-24;2
5688634;3162892;8413595;1587143;2017-04-24;2
5688728;3162942;9114955;1586207;2017-04-24;2
5688789;3162968;9115012;1570626;2017-04-24;2
5688805;3162982;5234793;1578654;2017-04-24;2
5688826;3162993;3819212;1578497;2017-04-24;4
5688878;3160235;1030504;1586751;2017-04-24;1
5688909;3163042;1471517;1579136;2017-04-24;0
5688967;3163071;5650787;1581963;2017-04-24;2
5689142;3163174;9115478;1587661;2017-04-24;3
5689193;3163207;8322331;1579127;2017-04-24;1
5689217;3163223;6991982;1580018;2017-04-24;5
5689310;3163283;7450295;1389558;2017-04-24;3
5689318;3163288;7796450;1578956;2017-04-24;5
5689331;3163296;8579107;1246264;2017-04-24;4
5689389;3163323;9116103;1586848;2017-04-24;2
5689435;3163350;9116119;1563369;2017-04-24;2
5689453;3163361;5257360;1586331;2017-04-24;5
5689566;3163428;9116210;1576771;2017-04-24;4
5689598;3163447;6114104;1574626;2017-04-24;2
5689720;3163506;9116305;1587667;2017-04-24;2
5689781;3163541;9116326;1576382;2017-04-24;5
5689822;3163569;4855430;1585843;2017-04-24;3
5689853;3163585;9116414;1587681;2017-04-24;1
5689936;3163631;3261328;1586125;2017-04-24;5
5690032;3163688;8947271;1587893;2017-04-24;1
5690145;3163760;7496454;1372372;2017-04-24;4
5690237;3163815;6016478;1587681;2017-04-24;1
5690309;3163853;5932000;1587970;2017-04-24;5
5690365;3163885;9116762;1584336;2017-04-24;0
5690389;3163901;8377680;1576382;2017-04-24;1
5690394;3163903;7758916;1581157;2017-04-24;0
5690407;3163913;9116778;1588002;2017-04-24;3
5690410;3163914;9116798;1583549;2017-04-24;1
5690508;3163963;5258946;1586187;2017-04-24;4
5690509;3163963;5024259;1586187;2017-04-24;4
5690541;3163981;7761316;1586732;2017-04-24;4
5690581;3164001;5782322;1584913;2017-04-24;3
5690870;3164173;2324706;1581157;2017-04-24;2
5690899;3164011;4015637;1581157;2017-04-24;3
5691246;3164386;8322364;1138508;2017-04-24;1
5691256;3164393;189322;1587604;2017-04-24;0
5691310;3164425;5132129;1587433;2017-04-24;2
5691374;3164457;6779490;850364;2017-04-24;0
5691375;3164458;4855468;1588026;2017-04-24;3
5691385;3164464;9117441;1587919;2017-04-24;3
5691391;3164468;1676798;1588219;2017-04-24;0
5691440;3164496;5155699;1586304;2017-04-24;0
5691453;3164502;4982725;1572962;2017-04-24;2
5691463;3164507;9117482;1569707;2017-04-24;4
5691536;3164550;8624873;840135;2017-04-24;5
5691600;3164586;5260430;1585148;2017-04-24;4
5691625;3164597;8735945;1588391;2017-04-24;5
5691661;3164621;8410716;1588219;2017-04-24;2
5691666;3164624;7802617;1587908;2017-04-24;0
5691704;3164647;9117561;1586187;2017-04-24;5
5691741;3164672;8538226;1588322;2017-04-24;1
5691805;3164709;9117547;1587544;2017-04-24;4
5691907;3164762;3063945;822624;2017-04-24;2
5691915;3164767;5772186;1578408;2017-04-24;2
5691919;3164768;8469092;1588448;2017-04-24;2
5691958;3164787;5023958;1588291;2017-04-24;4
5691970;3164795;5140260;1562340;2017-04-24;5
5691982;3164801;4302208;474923;2017-04-24;3
5692009;3164816;5606181;1138508;2017-04-24;2
5692172;3164913;9117754;1588234;2017-04-24;0
5692230;3164938;9117766;1588234;2017-04-24;1
5692297;3164981;4885916;1138508;2017-04-24;1
5692425;3165061;9117841;1588234;2017-04-24;3
5692456;3165078;996851;1587419;2017-04-24;1
5692532;3165125;418058;1582863;2017-04-24;2
5692533;3165125;4982778;1582863;2017-04-24;2
5692657;3165198;6701379;1588641;2017-04-24;0
5692676;3165212;9117759;1588012;2017-04-24;0
5692726;3165243;5379115;1588524;2017-04-24;4
5692780;3165271;5920333;1588541;2017-04-24;2
5692790;3165275;7450930;1588124;2017-04-24;5
5692848;3165300;6539777;1453378;2017-04-24;2
5692857;3165305;1709834;1588338;2017-04-24;2
5692885;3165317;9117990;1588641;2017-04-24;4
5692908;3165329;1485773;1581776;2017-04-24;1
5692964;3165359;1770324;1588115;2017-04-24;4
5693007;3165386;8943915;1138508;2017-04-24;1
5693205;3165504;9116850;1585703;2017-04-24;1
5693211;3165509;7886328;1581161;2017-04-24;5
5693219;3165516;7953227;1577941;2017-04-24;5
5693266;3165536;8947141;1576771;2017-04-24;2
5693268;3165536;9117932;1576771;2017-04-24;4
5693289;3165521;773209;1585851;2017-04-24;4
5693382;3165608;8541422;1263489;2017-04-24;3
5693387;3165612;8532148;1547321;2017-04-24;2
5693395;3165618;8532148;1547321;2017-04-24;5
5693426;3165638;1192799;1428477;2017-04-24;0
5693561;3165707;1767907;1588641;2017-04-24;3
5693582;3165720;3103664;188497;2017-04-24;2
5693646;3165757;7757996;562536;2017-04-24;4
5693693;3165783;9118338;1588811;2017-04-24;2
5693717;3165791;5724999;997424;2017-04-24;2
5693730;3165799;3151287;1576771;2017-04-24;2
5693748;3165807;9118422;1583699;2017-04-24;1
5693755;3165813;3313912;1155162;2017-04-24;3
5693762;3165816;7451017;1588904;2017-04-24;5
5693935;3165904;1742081;1455091;2017-04-24;5
5693970;3165921;9118782;1588811;2017-04-24;0
5693998;3165937;9118728;1588159;2017-04-24;0
5694000;3165937;9118927;1588159;2017-04-24;0
5694063;3165972;5876569;1588837;2017-04-24;4
5694088;3165983;9119097;1588826;2017-04-24;5
5694107;3165995;7526831;1588641;2017-04-24;4
5694128;3166007;7450764;1588910;2017-04-24;2
5694130;3166007;7526851;1588910;2017-04-24;0
5694240;3165923;9119297;876462;2017-04-24;3
5694296;3166098;7758957;1587586;2017-04-24;3
5694343;3166121;9119392;742382;2017-04-24;2
5694385;3166146;9117963;1588503;2017-04-24;0
5694387;3166146;9117802;1588503;2017-04-24;5
5694409;3166160;4978434;1589046;2017-04-24;5
5694446;3166181;9118352;1585898;2017-04-24;0
5694468;3166189;8377639;1509282;2017-04-24;3
5694496;3166203;2148869;1586739;2017-04-24;2
5694594;3166263;7441884;1588648;2017-04-24;4
5694724;3166339;7496182;1588869;2017-04-24;5
5694726;3166339;8438539;1588869;2017-04-24;1
5694819;3166382;6830957;1588987;2017-04-24;4
5694951;3166455;7407003;1589111;2017-04-24;2
5694953;3166455;7445336;1589111;2017-04-24;4
5695011;3166490;9120332;1588715;2017-04-24;1
5695037;3166507;7953547;1119726;2017-04-24;4
5695039;3166507;8926960;1119726;2017-04-24;3
5695190;3166394;9120775;1588962;2017-04-24;3
5695265;3166635;1699369;201294;2017-04-24;1
5695402;3166716;4040682;1589058;2017-04-24;2
5695440;3166734;6779545;1583350;2017-04-24;0
5695505;3166769;7303247;1586707;2017-04-24;5
5695581;3166814;6191104;1589276;2017-04-24;2
5695650;3166848;3812340;1545481;2017-04-24;5
5695685;3166868;9121290;1588421;2017-04-24;2
5695700;3166876;5024279;1057422;2017-04-24;0
5695836;3166958;3352328;1545481;2017-04-24;5
5695876;3166983;7960489;1586324;2017-04-24;0
5695940;3167016;5422074;1582563;2017-04-24;5
5696013;3167062;7302578;269389;2017-04-24;0
5696135;3167133;9122756;1589343;2017-04-24;4
5696136;3167133;8169226;1589343;2017-04-24;4
5696142;3167137;6771530;1584011;2017-04-24;2
5696161;3167144;6185511;1589282;2017-04-24;4
5696223;3167176;7447384;1588402;2017-04-24;2
5696249;3167192;5203565;1589372;2017-04-24;3
5696256;3167194;7624487;1588402;2017-04-24;4
5696328;3167236;9123325;1589374;2017-04-24;5
5696357;3167251;7047295;1589282;2017-04-24;2
5696406;3167281;7011589;1589413;2017-04-24;0
5696434;3167294;9123422;1588941;2017-04-24;5
5696465;3167311;9123471;1587681;2017-04-24;1
5696472;3167316;6127185;1589434;2017-04-24;0
5696474;3167317;5883333;1545481;2017-04-24;5
5696497;3167330;9123470;431996;2017-04-24;3
5696514;3167343;9123457;1589323;2017-04-24;3
5696546;3167359;6016835;1589434;2017-04-24;5
5696574;3167375;5157115;1589415;2017-04-24;3
5696586;3167381;5913216;1583731;2017-04-24;4
5696633;3167410;7938630;1582666;2017-04-24;2
5696643;3167413;5884689;1578792;2017-04-24;1
5696692;3167434;9123706;1578206;2017-04-24;3
5696736;3167459;9123788;1579017;2017-04-24;5
5696803;3167494;4072412;1589424;2017-04-24;2
5696816;3167500;7496756;1589364;2017-04-24;5
5696842;3167514;9123977;1589343;2017-04-24;4
5697082;3167643;8405450;948078;2017-04-24;2
5697087;3167647;8420910;1587045;2017-04-24;2
5697130;3167670;7496424;1589364;2017-04-24;0
5697173;3167697;8405441;1589007;2017-04-24;1
5697219;3141190;5647096;1512478;2017-04-24;0
5697250;3167739;6701430;1584242;2017-04-24;5
5697291;3167763;7267479;1589404;2017-04-24;2
5697403;3167822;9125055;1589546;2017-04-24;2
5697435;3167845;5012311;1572640;2017-04-24;4
5697455;3167857;9125180;1579300;2017-04-24;3
5697480;3167870;6541673;1584269;2017-04-24;0
5697564;3167922;7496215;1554406;2017-04-24;1
5697665;3167982;4947506;1586732;2017-04-24;3
5697752;3168029;343011;1589452;2017-04-24;4
5697840;3168072;6895333;1588159;2017-04-24;4
5697843;3168076;5931982;1589710;2017-04-24;2
5697887;3168106;9126244;1589651;2017-04-24;0
5698012;3168187;4610352;1133683;2017-04-24;0
5698054;3168210;4983361;1133683;2017-04-24;2
5698102;3168233;8495640;1584961;2017-04-24;0
5698285;3168326;9127096;1589651;2017-04-24;5
5698290;3168328;7937928;1589747;2017-04-24;4
5698317;3168335;7127546;1584961;2017-04-24;3
5698371;3168369;5626016;1589452;2017-04-24;2
5698459;3168425;7112862;304821;2017-04-24;4
5698601;3168501;7024699;1138508;2017-04-24;2
5698695;3168560;8082249;1589651;2017-04-24;1
5698732;3168581;9127445;1589851;2017-04-24;3
5698795;3168612;7758973;1585842;2017-04-24;0
5698837;3168639;9127660;1589863;2017-04-24;2
5698889;3168669;7191024;1588002;2017-04-24;5
5699049;3168762;2310377;1587942;2017-04-24;2
5699050;3168762;2310462;1587942;2017-04-24;2
5699066;3168771;5214752;1589840;2017-04-24;5
5699169;3168823;5214752;1589840;2017-04-24;5
5699370;3168927;7448289;1138508;2017-04-24;3
5699402;3168948;9128339;1560990;2017-04-24;4
5699504;3169004;7448882;1589926;2017-04-24;1
5699584;3169055;9128409;1583047;2017-04-24;5
5699591;3169060;6279209;1578874;2017-04-24;5
5699652;3169094;9128640;1583933;2017-04-24;5
5699681;3169114;9128664;1589890;2017-04-24;1
5699720;3169133;4940599;1580130;2017-04-24;0
5699738;3169146;7011442;702191;2017-04-24;1
5699750;3169153;3352185;1589045;2017-04-24;0
5699770;3169166;9128781;1589960;2017-04-24;0
5699787;3169175;8490493;1580938;2017-04-24;5
5699846;3169159;9128895;1566080;2017-04-24;5
5699858;3169215;8432926;1307833;2017-04-24;3
5699885;3169226;8727459;1580938;2017-04-24;5
5699927;3169247;3698305;746841;2017-04-24;5
5699938;3169254;9128863;1544768;2017-04-24;1
5699956;3169264;7706275;1578295;2017-04-24;2
5700123;3169293;8757895;1588338;2017-04-24;3
5700147;3169371;9129275;1582089;2017-04-24;0
5700239;3169416;7451312;1586732;2017-04-24;0
5700334;3169471;1978343;1580130;2017-04-24;0
5700367;3169492;1264632;353531;2017-04-24;3
5700414;3169520;9129741;1587085;2017-04-24;0
5700425;3169525;773516;1589542;2017-04-24;4
5700463;3169543;5883400;1587555;2017-04-24;1
5700573;3169603;4855381;1588590;2017-04-24;5
5700574;3169604;8747552;1582772;2017-04-24;1
5700576;3169605;8405461;1582772;2017-04-24;3
5700579;3169608;8194925;1590066;2017-04-24;2
5700735;3169685;5141402;1588811;2017-04-24;3
5700793;3169720;9078602;1589850;2017-04-24;1
5700922;3169788;9130732;1584461;2017-04-24;4
5701081;3169884;8325229;1138508;2017-04-24;1
5701116;3169903;8323190;1138508;2017-04-24;5
5701497;3170137;3851914;1138508;2017-04-24;2
5701498;3170138;9132583;1584461;2017-04-24;1
5701508;3170141;6668762;1587065;2017-04-24;4
5701556;3170171;8751925;1555739;2017-04-24;4
5701577;3170185;9132613;1590202;2017-04-24;4
5701601;3170202;9132817;1584108;2017-04-24;1
5701619;3170213;5503396;1138508;2017-04-24;2
5701696;3170251;9132869;1589890;2017-04-24;2
5701707;3170258;9133077;1582759;2017-04-24;4
5701745;3170284;6517725;1579306;2017-04-24;5
5701836;3170346;5883400;1213197;2017-04-24;1
5701865;3170358;5927919;1561277;2017-04-24;4
5701952;3170413;9133631;1589890;2017-04-24;3
5701995;3170441;7509684;1524582;2017-04-24;2
5701996;3170441;4317187;1524582;2017-04-24;0
5702072;3170487;6987588;660247;2017-04-24;3
5702193;3170561;9134294;1590279;2017-04-24;5
5702273;3170609;9134364;1580454;2017-04-24;2
5702403;3170685;9134480;1590369;2017-04-24;0
5702473;3170728;7011499;1524582;2017-04-24;0
5702605;3170804;9134831;1590471;2017-04-24;1
5702607;3170804;7040366;1590471;2017-04-24;4
5702662;3170830;7447831;1581489;2017-04-24;0
5702748;3170877;8321760;1586324;2017-04-24;1
5702749;3170877;4015286;1586324;2017-04-24;1
5702771;3170888;8431051;1586324;2017-04-24;2
5702846;3170927;5876589;1346915;2017-04-24;3
5702924;3170972;5884198;1206423;2017-04-24;0
5702943;3170980;3099884;1590540;2017-04-24;5
5703032;3171035;9135081;1589072;2017-04-24;2
5703220;3171145;3839386;1589601;2017-04-24;5
5703243;3171158;9135143;1589781;2017-04-24;1
5703251;3171164;1767629;1569140;2017-04-24;1
5703301;3171189;9135133;1590142;2017-04-24;3
5703307;3171190;3673647;1590544;2017-04-24;5
5703375;3171223;3591881;1590538;2017-04-24;5
5703422;3171255;8630402;1590636;2017-04-24;4
5703442;3171266;3673653;1538751;2017-04-24;2
5703485;3171284;5014895;1590493;2017-04-24;3
5703500;3171290;5232638;1590544;2017-04-24;4
5703551;3171223;4381106;1590538;2017-04-24;5
5703624;3171362;1507846;1581471;2017-04-24;2
5703635;3171368;6998122;1587125;2017-04-24;5
5703651;3171375;1167681;1590607;2017-04-24;5
5703744;3171414;1924410;1461525;2017-04-24;0
5703753;3171420;9135274;1590517;2017-04-24;0
5703880;3171495;8582290;1561513;2017-04-24;4
5703943;3171531;9135410;1590493;2017-04-24;5
5703986;3171560;5140262;1590624;2017-04-24;0
5703988;3171561;9135411;1578015;2017-04-24;4
5704126;3171652;9135484;1587936;2017-04-24;0
5704135;3171656;4326953;1590784;2017-04-24;0
5704249;3171719;8696598;1590775;2017-04-24;2
5704269;3171732;1466012;1590822;2017-04-24;2
